id,value
id_0,25.249267346006697
id_1,64.93689751249903
id_2,18.86867184172378
id_3,28.88417460750076
id_4,10.075641616636666
id_5,33.6694700766081
id_6,40.82787977391107
id_7,18.250642902770814
id_8,50.54526546299889
id_9,32.7001825759934
id_10,39.053050740032894
id_11,58.807087086789366
id_12,34.44575772621973
id_13,41.26435992839025
id_14,27.475779043549327
id_15,12.2738364528519
id_16,51.32509572289224
id_17,23.472566072434887
id_18,17.428790459546462
id_19,18.005634796041857
id_20,14.815735551312489
id_21,30.244831578662783
id_22,39.51158510276729
id_23,11.159308153945931
id_24,60.73144012097497
id_25,46.288022727704224
id_26,27.10533223534792
id_27,7.276733413510614
id_28,28.74029179116806
id_29,36.11431726038085
id_30,16.888122658981878
id_31,11.018943002772113
id_32,16.648947413540178
id_33,8.24294371064164
id_34,16.355032391151347
id_35,39.188349765851946
id_36,19.966833205023384
id_37,28.133721702063873
id_38,10.141964158759567
id_39,59.70150019762823
id_40,47.25431707164525
id_41,18.281900092467918
id_42,53.43538421089197
id_43,18.289539779787425
id_44,45.237901975206874
id_45,51.86546875172941
id_46,57.068199506672684
id_47,41.56034783801561
id_48,55.922447307126056
id_49,38.61831131701482
id_50,29.205231818165636
id_51,23.227298341792874
id_52,40.40457927688266
id_53,23.484349498478316
id_54,37.8962827291251
id_55,40.30128219592472
id_56,24.119588361723842
id_57,21.213379750526286
id_58,36.545804777950444
id_59,30.566389413811635
id_60,13.989680777638867
id_61,21.52279716665218
id_62,30.914011897000172
id_63,54.408890402226135
id_64,49.3245391775763
id_65,25.9957248529472
id_66,39.07571226688142
id_67,50.750881532641316
id_68,27.99315550382399
id_69,36.860055341531066
id_70,65.75722453860428
id_71,57.325268219316214
id_72,43.817905512100985
id_73,11.94028866420689
id_74,14.028685016008424
id_75,36.55936900096794
id_76,61.79120217945924
id_77,3.6448873034201
id_78,43.44993281177966
id_79,40.10409346266207
id_80,8.15190369893411
id_81,22.937888705365904
id_82,6.8461720825376045
id_83,30.331842076518015
id_84,10.471662867803316
id_85,6.033840440877869
id_86,15.862075676384531
id_87,11.642339674919501
id_88,20.117784526021914
id_89,27.147622944571886
id_90,36.16112561597743
id_91,13.95454036354566
id_92,12.666407922075727
id_93,9.917708604608944
id_94,38.038210232118246
id_95,14.723807322630382
id_96,16.373089275733037
id_97,8.845091330420264
id_98,10.516233832072496
id_99,7.139903117514436
id_100,10.653798393972485
id_101,18.137024109914282
id_102,11.248691339815002
id_103,7.885735717996086
id_104,10.835477066000111
id_105,36.86351450647645
id_106,26.669177633863466
id_107,7.093459132673464
id_108,16.367452531381375
id_109,14.394072818366183
id_110,12.171776808962814
id_111,16.214289112202128
id_112,16.122781846537748
id_113,26.055424182347018
id_114,20.454799576330775
id_115,18.30738490606184
