id,value
id_0,25.446310157113036
id_1,64.38634743969634
id_2,19.48974761401474
id_3,29.303723064154205
id_4,8.779330446109164
id_5,32.1506604650527
id_6,41.63673557861777
id_7,17.153870147735503
id_8,51.24581113261189
id_9,33.512343041133796
id_10,38.17777938486973
id_11,58.556667891635314
id_12,35.25267468483488
id_13,40.444775273832434
id_14,28.280479784307268
id_15,11.4620340257697
id_16,50.76983490633978
id_17,22.44254073478408
id_18,16.26137684408883
id_19,17.92968696693972
id_20,15.851803794436638
id_21,29.883997214850755
id_22,38.89458047947137
id_23,8.979827884382683
id_24,61.316618049957775
id_25,46.7724124415769
id_26,25.6543377224788
id_27,7.959521032325321
id_28,29.10957488102063
id_29,36.29056888618588
id_30,18.08716112559528
id_31,11.361465812221642
id_32,16.96547605056223
id_33,6.9646952857318425
id_34,16.366007371535186
id_35,41.72892150777491
id_36,21.285183753682208
id_37,28.696947918181518
id_38,10.48152504830258
id_39,58.28521307457724
id_40,45.73726008743397
id_41,18.860811315508954
id_42,53.90868562767963
id_43,18.11624156419754
id_44,43.73371596246328
id_45,50.33208216619494
id_46,58.00955785323286
id_47,40.635167056205454
id_48,55.258603028367304
id_49,38.969260639737385
id_50,29.754268995633492
id_51,23.37903403880283
id_52,40.354457997967415
id_53,24.31002805997955
id_54,37.62122728832096
id_55,39.48110530671085
id_56,24.260524885506825
id_57,21.187897148717422
id_58,36.422080550720466
id_59,32.6312773904136
id_60,12.560892608592184
id_61,23.796459513749035
id_62,31.33904758334151
id_63,52.86703103033285
id_64,49.64595616706088
id_65,26.300077708464716
id_66,38.06220135514052
id_67,51.625031474698325
id_68,29.73307167226848
id_69,37.02468473974034
id_70,65.1073104824282
id_71,55.40350193958794
id_72,43.16861163349395
id_73,13.094159938242292
id_74,12.602803606584544
id_75,35.4538081683206
id_76,61.30790476867692
id_77,1.8578234358143986
id_78,42.96633570106237
id_79,42.23134290813918
id_80,8.941017693477026
id_81,22.044599591521134
id_82,6.233208347257552
id_83,31.170584114976904
id_84,8.747045849397466
id_85,5.268860403149767
id_86,16.577593355182092
id_87,11.352513612116176
id_88,17.87288235829306
id_89,23.644020194740964
id_90,35.71051339987553
id_91,12.986230874978883
id_92,11.535289593457783
id_93,10.171144053603076
id_94,37.68190961074869
id_95,15.350943660722457
id_96,16.904774719312492
id_97,9.032096428489439
id_98,10.964632946884493
id_99,4.823752263765398
id_100,10.161616579365884
id_101,18.21693606667946
id_102,11.514300717514491
id_103,8.756081349014622
id_104,12.534047643551908
id_105,37.164499505627816
id_106,24.238666280221462
id_107,7.545272301603586
id_108,16.67360349555703
id_109,15.548730176909793
id_110,11.638405749687681
id_111,15.229428211278353
id_112,16.663984172678962
id_113,25.524249962521875
id_114,21.00689006420939
id_115,16.58991930216424
id_116,8.562122638209868
id_117,43.6322595514765
id_118,25.85051592021049
id_119,1.033407311228938
id_120,0.7650088591219926
id_121,10.21164966598333
id_122,12.676854331612237
id_123,12.430716850834003
id_124,7.339658608701815
id_125,25.494257579964476
id_126,23.622463946311242
id_127,9.860600164845362
id_128,20.60211057881578
id_129,14.985527970883378
id_130,1.5802981865539465
id_131,31.972406266515975
id_132,15.242211546879943
id_133,22.340518296854405
id_134,26.843762454189708
id_135,24.37187968607817
id_136,9.306934353780278
id_137,22.30468591836088
id_138,79.08745862474494
id_139,62.559204706559484
id_140,27.36386028658877
id_141,19.07147407453437
id_142,24.396784681177127
id_143,7.375659068791532
id_144,13.34161634252602
id_145,9.578099832958085
id_146,18.74487400173978
id_147,7.513892951405825
id_148,11.632546792208725
id_149,15.439558340311727
id_150,47.3854754266917
id_151,19.938275648350782
id_152,22.445921632158985
id_153,13.924430143976583
id_154,14.126365812042572
id_155,23.86506959977165
id_156,23.133394510518063
id_157,36.8289301455995
id_158,3.2385598951454133
id_159,21.468022273645207
id_160,43.9987340319905
id_161,19.041514510414785
id_162,62.805738823591575
id_163,17.080170436374942
id_164,34.103496062837706
id_165,24.51984298426313
id_166,22.55148334320283
id_167,1.7444168278740504
id_168,68.70275551098933
id_169,17.31403394017699
id_170,16.002941894834663
id_171,71.3223938345888
id_172,22.093495778112857
id_173,2.0694625782783826
id_174,24.280375284084673
id_175,1.3972989000002167
id_176,7.41228962186186
id_177,18.014040021311445
id_178,21.541968117795967
